account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
91.0,190.0,70.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.66,0.0,275.66,0.0,0.0,0.0,2820.12,0.0,5102.92,male,30.0,1,0.9616161,1
91.0,0.0,150.0,84.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3085.3,1542.65,2950.03,0.0,0.0,0.0,247.89,0.0,247.89,300.0,300.0,500.0,1528.72,179.56,828.77,532.1,179.56,201.25,3333.19,1542.65,3197.92,female,33.0,1,0.70086884,1
90.0,0.0,0.0,50.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2986.35,0.0,3846.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.94,0.0,769.9,0.0,0.0,0.0,2986.35,0.0,3846.22,male,32.0,1,0.82180923,1
91.0,0.0,80.75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2995.66,0.0,4538.38,0.0,0.0,0.0,1166.16,467.0,1878.73,0.0,0.0,0.0,335.42,0.0,564.12,0.0,0.0,0.0,4528.72,612.86,6460.41,female,25.0,1,0.6405282,1
364.0,18.82,18.82,229.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10780.62,10745.73,15630.98,1122.0,0.0,0.0,2244.75,0.0,0.0,1175.0,1175.0,1195.0,153.12,248.65,459.28,77.16,191.68,383.32,13765.37,10745.73,15630.98,male,42.0,1,0.5635507,1
89.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.53,3131.83,1807.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.53,3131.83,1807.81,female,49.0,1,0.9741199,1
90.0,0.0,0.0,62.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.37,0.0,2430.35,458.0,0.0,0.0,458.0,0.0,0.0,500.0,800.0,1120.0,1150.88,125.45,742.05,912.98,125.45,627.93,2990.37,0.0,2430.35,female,32.0,1,0.539229,0
90.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,3314.48,1566.0,822.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6343.87,2623.58,3145.98,female,40.0,1,0.9741199,1
359.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.25,45.5,387.25,0.0,0.0,0.0,1756.32,606.32,939.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.57,676.82,1326.57,male,50.0,1,0.9824714,1
402.0,0.0,0.0,220.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.55,1026.89,1825.48,0.0,0.0,0.0,1552.5,439.05,1384.85,14.0,114.0,114.0,231.5,80.0,160.0,0.0,0.0,0.0,3242.05,1465.94,3210.33,female,38.0,1,0.9230895,1
88.0,0.0,0.0,39.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7542.0,0.0,4151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.56,664.32,1478.64,2075.64,664.32,1478.64,2075.64,7542.0,0.0,4151.8,female,30.0,1,0.80739534,1
89.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6334.58,865.57,3744.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,385.13,1596.13,847.0,385.13,1596.13,6889.58,2655.38,6997.96,male,42.0,1,0.3871915,1
91.0,0.0,0.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.41,3006.04,3253.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.88,99.94,199.88,199.88,99.94,199.88,2413.41,3006.04,3352.34,female,33.0,1,0.48350963,0
366.0,0.0,284.83,243.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950.29,3766.89,5739.12,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,1156.0,1531.0,814.46,1538.29,1850.58,814.46,1538.29,1550.58,5160.29,3766.89,6009.12,male,43.0,1,0.6979026,1
91.0,0.0,0.0,60.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.47,1092.86,2738.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1105.0,972.3,579.75,1347.34,972.3,579.75,1347.34,3447.47,1092.86,2738.77,female,18.0,1,0.8130701,1
92.0,0.0,970.03,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.6,0.0,0.0,0.0,0.0,1681.6,0.0,1681.6,329.0,658.0,1458.0,1305.53,962.51,1289.44,996.68,598.02,762.1,1681.6,2155.6,1683.11,female,59.0,1,0.81910986,1
123.0,0.0,2768.67,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3340.74,1670.37,3340.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,250.0,0.0,0.0,3340.74,1670.37,3340.74,male,36.0,1,0.85554224,1
109.0,126.96,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.78,1371.37,2629.92,0.0,0.0,0.0,1129.3,448.9,1129.3,0.0,1100.0,3434.72,2875.87,866.26,2796.51,1984.78,352.63,2087.3,4205.08,2070.27,3979.22,female,37.0,1,0.45167643,1
366.0,0.0,0.0,163.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.42,0.0,7720.58,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1790.0,9290.0,3528.0,0.0,6679.14,2297.72,0.0,4833.72,4867.42,0.0,8375.58,male,29.0,1,0.5972749,0
91.0,0.0,1822.0,74.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.45,0.0,0.0,300.0,300.0,300.0,181.9,181.86,236.9,181.9,181.86,236.9,255.45,0.0,0.0,female,53.0,1,0.81354564,0
366.0,0.0,0.0,226.0,1.0,3.0,0.0,2074.79,0.0,1733.42,0.0,0.0,0.0,1970.22,1733.42,2067.71,0.0,0.0,0.0,1445.49,1445.49,2005.42,462.99,1126.49,1516.49,509.9,726.39,633.45,509.9,726.39,633.45,3415.71,3238.91,4273.13,female,38.0,1,0.6257393,1
91.0,400.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2977.42,2977.42,2977.42,0.0,0.0,0.0,0.0,0.0,0.0,471.66,471.66,7971.66,715.87,1229.63,1009.31,715.87,709.93,714.07,2977.42,2977.42,3256.92,female,52.0,1,0.36819258,0
91.0,220.5,475.0,49.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.54,1762.06,1909.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1250.0,351.0,494.64,2403.37,351.0,0.0,1111.5,2230.54,1762.06,1909.26,male,23.0,1,0.77367854,1
87.0,0.0,485.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.81,1174.23,2722.38,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.81,1174.23,2722.38,male,51.0,1,0.888966,1
90.0,0.0,0.0,24.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.68,1846.78,537.38,457.0,0.0,0.0,1202.0,0.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.68,1996.78,2317.38,female,18.0,1,0.9865252,1
91.0,0.0,0.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.38,1731.63,2660.08,0.0,0.0,0.0,0.0,157.5,0.0,450.0,875.0,1527.02,1291.54,1143.72,1394.83,824.84,677.02,928.13,3024.37,1889.13,2660.08,female,60.0,1,0.81206304,1
92.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.36,2027.11,2027.11,900.0,3560.0,6585.0,751.72,694.22,751.72,751.72,694.22,751.72,5683.36,3005.51,6097.11,male,67.0,1,0.8950666,1
91.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3208.73,1823.63,4658.35,0.0,0.0,0.0,0.0,0.0,119.82,610.0,1810.0,1810.0,758.58,1594.0,1008.01,58.58,963.0,758.01,3208.73,1823.63,4778.17,male,24.0,1,0.6019709,1
366.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.9,978.61,2603.14,0.0,0.0,0.0,191.75,0.0,233.5,0.0,0.0,500.0,1608.49,630.1,1317.2,1025.94,477.5,886.0,2082.65,1013.61,3236.64,male,47.0,1,0.49761498,0
91.0,0.0,0.0,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.58,2127.5,2762.16,0.0,0.0,0.0,1856.33,2653.41,1856.52,400.0,750.0,2945.01,1013.44,1176.31,1133.25,537.92,463.03,657.73,3510.41,4780.91,5410.18,female,34.0,1,0.7920729,1
366.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.52,1595.04,0.0,0.0,0.0,484.02,484.02,484.02,19434.88,19434.88,19521.91,722.53,361.26,722.53,0.0,0.0,0.0,484.02,1281.54,2079.06,female,44.0,1,0.9736511,1
167.0,0.0,59.2,77.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.9,0.0,789.03,0.0,0.0,0.0,800.0,800.0,800.0,218.45,218.45,336.9,236.9,118.45,269.35,236.9,118.45,236.9,2208.9,800.0,1654.03,male,19.0,1,0.93686694,1
148.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5527.73,0.0,6520.77,0.0,0.0,0.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602.48,0.0,6520.77,male,24.0,1,0.7643057,1
91.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3967.12,0.0,3560.44,0.0,0.0,0.0,647.95,0.0,242.6,640.0,640.0,640.0,296.37,0.0,3031.2,220.41,0.0,2936.25,4615.07,0.0,3803.04,male,35.0,1,0.5236316,1
91.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201.29,502.3,2860.6,0.0,0.0,0.0,1743.27,0.0,2193.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.32,502.3,5054.03,female,27.0,1,0.70338255,0
364.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.95,2512.79,2268.0,0.0,0.0,3871.37,0.0,1432.41,0.0,21.43,21.43,1852.0,216.53,1137.41,1150.0,162.12,172.5,3882.93,1617.95,4945.2,female,36.0,1,0.594438,0
364.0,0.0,262.91,247.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3163.68,2372.49,3163.68,0.0,0.0,0.0,0.0,0.0,0.0,8748.0,15922.0,22404.0,19219.16,6996.69,16668.57,8178.43,4446.69,10067.36,8163.68,2372.49,3163.68,female,46.0,1,0.6429392,1
91.0,2166.67,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6422.9,0.0,8076.87,0.0,0.0,0.0,504.39,0.0,504.39,2000.0,2000.0,2586.57,3940.28,1781.84,4981.42,1411.58,0.0,1612.27,7007.29,0.0,8831.26,female,36.0,1,0.49762896,0
92.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.78,1505.97,2953.64,0.0,0.0,0.0,1139.42,91.91,708.05,695.0,695.0,695.0,198.31,708.58,216.89,0.0,708.58,70.0,1603.2,2207.88,4576.69,male,46.0,1,0.8578854,0
90.0,0.0,0.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.49,0.0,0.0,0.0,0.0,0.0,842.21,0.0,0.0,214.14,7.0,0.0,1635.49,female,30.0,1,0.98370993,1
91.0,0.0,750.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.41,0.0,2575.53,0.0,0.0,0.0,745.0,0.0,1599.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3017.41,0.0,4174.59,female,53.0,1,0.72825915,1
90.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.94,0.0,31.8,female,33.0,1,0.990391,1
90.0,0.0,400.0,55.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.91,1287.03,2488.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,2602.82,1464.03,3244.49,2178.28,1251.76,2819.95,2307.91,1287.03,2488.13,male,22.0,1,0.78345466,1
91.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,3760.0,0.0,0.0,0.0,0.0,0.0,375.5,0.0,0.0,0.0,20.0,357.44,952.28,31.25,174.25,896.03,0.0,6960.0,5695.5,1900.0,female,39.0,1,0.94310427,1
365.0,0.0,0.0,244.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3701.68,1767.7,2326.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.64,427.82,1208.31,306.66,176.33,705.33,3701.68,1767.7,2346.47,female,34.0,1,0.692189,1
367.0,37.5,348.95,195.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3599.47,1429.3,3493.32,0.0,0.0,0.0,614.35,0.0,479.6,546.29,2019.33,2337.13,2660.51,0.0,2454.13,615.6,0.0,410.6,4683.82,1429.3,4108.82,female,55.0,0,0.0142996805,0
366.0,0.0,0.0,293.0,0.0,0.0,0.0,3849.6,0.0,0.0,0.0,0.0,0.0,5574.17,3849.6,4115.86,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,5283.34,4636.77,3247.46,4790.45,4636.77,2938.6,5991.32,3971.6,4115.86,female,35.0,1,0.36033982,0
90.0,0.0,0.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.81,0.0,1221.56,2348.0,0.0,2348.0,3463.71,0.0,3342.12,0.0,0.0,0.0,343.53,149.38,230.38,266.58,149.38,179.08,7134.52,0.0,4563.68,female,50.0,1,0.87087613,1
91.0,0.0,0.0,60.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.96,0.0,3793.31,0.0,0.0,0.0,411.67,0.0,538.93,0.0,0.0,0.0,2236.14,491.99,1528.88,1916.48,332.16,1209.22,2795.63,681.76,5159.18,female,57.0,1,0.6600569,1
91.0,50.0,0.0,62.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5631.07,1372.28,2483.58,0.0,0.0,0.0,0.0,0.0,303.25,3050.0,14505.0,24780.44,458.24,3442.19,3923.61,293.24,3212.15,2997.24,5781.07,5157.28,5147.66,male,18.0,1,0.67512983,0
95.0,0.0,1930.0,79.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3089.12,2450.17,6884.4,0.0,0.0,0.0,0.0,153.68,225.05,345.27,495.27,695.27,905.8,135.36,454.8,305.54,135.36,305.54,3089.12,2603.85,7297.62,male,21.0,1,0.7040777,1
363.0,0.0,843.33,131.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.48,0.0,1272.24,0.0,0.0,0.0,412.5,100.0,572.0,412.5,100.0,572.0,3499.6,0.0,1272.24,female,53.0,1,0.812941,1
89.0,0.0,658.33,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3719.68,0.0,958.7,0.0,0.0,0.0,1372.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5092.28,0.0,958.7,male,36.0,1,0.9350456,1
366.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3041.47,1671.28,1233.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99,0.0,0.0,0.0,0.0,3041.47,1671.28,1233.7,female,33.0,1,0.933793,1
309.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,380.0,0.0,0.0,3450.0,female,18.0,1,0.9164387,1
90.0,0.0,0.0,19.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.04,0.0,2604.04,0.0,0.0,0.0,0.0,0.0,0.0,400.0,700.0,700.0,787.03,294.24,787.02,573.92,294.24,787.02,4957.17,0.0,4957.17,male,61.0,1,0.8892229,1
91.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.59,0.0,0.0,0.0,0.0,0.0,315.47,315.47,0.0,0.0,0.0,0.0,91.98,67.2,0.0,0.0,0.0,0.0,2369.06,315.47,female,23.0,1,0.9765096,1
190.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460.77,2937.87,1058.0,0.0,0.0,1058.0,0.0,0.0,981.23,981.23,981.23,0.0,85.27,0.0,0.0,85.27,0.0,1058.0,3460.77,2937.87,male,29.0,1,0.8997153,1
91.0,0.0,0.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.12,1958.06,3897.4,0.0,0.0,0.0,291.77,0.0,291.77,300.0,900.0,900.0,615.28,569.06,1433.46,94.77,437.5,459.79,6477.89,1958.06,9617.17,female,27.0,1,0.5502572,1
90.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.89,1724.93,2290.2,0.0,0.0,0.0,104.75,0.0,0.0,1030.0,1030.0,1083.79,231.37,403.7,107.58,0.0,296.12,0.0,744.64,1724.93,2290.2,female,33.0,1,0.914603,1
90.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.24,0.0,2645.76,0.0,0.0,0.0,187.02,0.0,187.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3806.26,0.0,3955.76,female,53.0,1,0.85428846,1
91.0,0.0,0.0,59.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.34,1521.68,1627.56,0.0,0.0,0.0,285.38,96.75,96.63,1774.3,2971.45,4499.51,1439.4,1478.88,1583.15,1284.4,1478.88,1583.15,2430.72,1618.43,1924.19,female,36.0,1,0.90381587,1
167.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.28,982.37,1418.76,0.0,0.0,0.0,0.0,0.0,140.53,0.0,730.0,730.0,929.62,302.6,266.0,879.0,251.98,266.0,1883.28,982.37,1559.29,male,22.0,1,0.8640977,1
546.0,35.95,0.0,169.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,2012.49,2741.06,2012.53,1755.0,3755.0,4105.0,969.44,230.0,1620.69,969.44,230.0,1620.69,2012.49,2924.06,2012.53,male,68.0,1,0.92665076,1
616.0,0.0,1740.48,264.0,1.0,8.0,0.0,0.02,0.0,1366.66,0.0,0.0,0.0,85.82,1366.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,2321.67,0.0,3012.83,2020.72,0.0,2424.38,4986.77,1366.66,4900.97,female,45.0,1,0.63381624,1
366.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.33,863.96,2005.53,0.0,0.0,0.0,6834.03,4916.43,6834.03,1700.0,2100.0,2100.0,1863.09,1446.66,1715.0,838.09,421.66,690.0,8890.36,5780.39,8839.56,male,74.0,1,0.5632834,0
91.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,700.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,287.5,10.0,0.0,0.0,280.0,700.0,300.0,female,36.0,1,0.9616161,1
91.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4748.23,2305.72,4611.44,0.0,0.0,0.0,0.0,0.0,0.0,900.0,3843.51,6373.51,13272.77,2038.38,1118.38,12962.51,1728.12,808.12,4748.23,2660.72,4971.44,male,34.0,1,0.57816803,0
91.0,0.0,0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5922.57,0.0,4380.13,0.0,0.0,0.0,0.0,0.0,186.5,0.0,80.0,80.0,1194.96,0.0,503.97,0.0,0.0,0.0,5922.57,185.63,4566.63,female,34.0,1,0.63045794,1
367.0,0.0,0.0,194.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.08,1169.58,984.97,0.0,0.0,0.0,95.55,95.55,95.55,0.0,0.0,0.0,583.08,1169.58,984.97,female,33.0,1,0.97906494,1
366.0,0.0,0.0,248.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3716.04,0.0,5484.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,2863.7,146.6,5492.58,2718.41,58.28,5397.63,3716.04,875.0,5484.73,female,26.0,0,0.017458746,0
365.0,0.0,0.0,214.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10207.74,0.0,12296.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,1151.08,326.08,1886.03,199.74,0.0,785.1,10207.74,0.0,13356.26,male,46.0,1,0.45343456,0
240.0,0.0,0.0,181.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.56,93.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,289.36,217.02,361.7,289.36,217.02,361.7,40.0,122.56,93.14,male,33.0,1,0.9026745,1
92.0,700.0,7.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.95,179.43,1129.95,0.0,0.0,0.0,678.29,0.0,439.02,0.0,0.0,0.0,1771.94,179.43,1816.94,female,64.0,1,0.9815894,1
91.0,0.0,0.0,52.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5125.16,4267.16,3290.28,0.0,0.0,0.0,0.0,0.0,1563.67,0.0,0.0,0.0,1203.77,1481.25,1246.22,296.55,574.03,339.0,5125.16,4267.16,4853.95,male,28.0,1,0.6796519,0
337.0,0.0,0.0,260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.47,219.74,431.61,373.0,0.0,0.0,2318.41,491.91,2337.56,20.0,20.0,40.0,1295.67,782.17,897.17,368.0,333.5,448.5,4990.3,1540.57,4374.63,female,39.0,1,0.77065575,1
356.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069.46,1566.91,2114.41,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3728.46,3483.91,4189.41,female,28.0,1,0.97283554,1
92.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3511.35,2564.38,3793.28,0.0,0.0,0.0,0.0,336.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3511.35,2900.45,3793.28,female,23.0,1,0.73507714,0
92.0,1315.0,1315.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2899.74,2746.19,2999.26,0.0,0.0,0.0,0.0,0.0,386.25,0.0,0.0,450.0,215.63,345.0,494.46,215.63,345.0,258.76,4249.74,4146.19,3805.51,female,23.0,1,0.48622993,0
91.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027.4,154.91,4401.37,0.0,0.0,0.0,0.0,0.0,0.0,2050.0,2700.0,3700.0,0.0,0.0,450.21,0.0,0.0,450.21,2027.4,154.91,4401.37,male,33.0,1,0.7100122,1
274.0,1519.94,0.0,110.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.91,1563.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1888.91,1563.81,female,31.0,1,0.9629744,1
366.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8271.05,8549.08,6028.79,0.0,0.0,0.0,184.5,1518.3,184.5,0.0,0.0,0.0,1511.22,1181.38,1181.38,1421.98,1092.14,1092.14,9011.75,10067.38,6769.49,female,37.0,1,0.37881127,0
91.0,0.0,265.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.68,1093.39,2122.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,430.85,0.0,284.4,430.85,0.0,284.4,3673.18,1712.56,3140.72,male,44.0,1,0.41948056,0
366.0,0.0,0.0,163.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.42,0.0,7720.58,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1790.0,9290.0,3528.0,0.0,6679.14,2297.72,0.0,4833.72,4867.42,0.0,8375.58,male,28.0,1,0.5972749,0
