average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
693.35,704.13,508.3,0.0,132.21,-25.11,44.56,-572.38,14.0,0.0,0.0,1.0,0.0,BiWeekly,2537.28,0.0,2660.62,5499.0,0.0,0.0,0.0,0.0,0.0,207.76,male,48,1,0.5304513,1,1.0,False,12,-293.51,2c83fbc2-3c63-4796-a424-e705ac3b694d,400,106.49,2022-12-09 0:00,1974-10-21 0:00
432.28,483.67,369.46,1184.55,16.86,392.5,104.48,-1631.16,13.0,11.0,13.0,9.0,3.0,BiWeekly,6058.9,4416.52,5175.12,5427.91,168.44,168.44,168.44,163.58,80.48,123.65,female,34,0,0.13580917,0,1.0,False,12,428.5,bf045184-6ead-43f1-83be-a00cd39cfcf5,450,878.5,2022-12-09 0:00,1987-12-14 0:00
1275.65,1764.48,1226.66,3.73,0.0,0.74,470.21,-114.51,5.0,1.0,1.0,1.0,0.0,Weekly,8293.06,3470.92,6496.67,25836.39,0.0,0.0,0.0,493.83,48.82,0.0,female,28,0,0.29298422,1,1.0,False,12,-169.4,dc961457-5f82-448c-bd28-045520ca3736,375,205.6,2022-12-09 0:00,1994-05-18 0:00
343.27,666.8,577.71,12.85,0.0,-15.08,3.66,-57.06,16.0,2.0,1.0,1.0,1.0,BiWeekly,3593.41,0.0,2121.05,12867.25,868.83,193.25,561.83,66.64,0.0,0.0,female,35,1,0.47782257,1,1.0,False,12,-66.60000000000002,9bce3342-015f-4cf3-bfab-f2ef190c59e6,375,308.4,2022-12-09 0:00,1987-10-03 0:00
668.82,1241.87,1037.67,358.75,0.0,170.86,0.81,-13.1,3.0,3.0,3.0,4.0,0.0,BiWeekly,4091.67,2443.78,3574.62,6255.37,117.7,0.0,0.0,158.34,0.0,0.0,male,32,0,0.25610706,0,1.0,False,12,73.38999999999999,45777d54-eca6-400f-aa0d-8bdd32a05284,400,473.39,2022-12-09 0:00,1990-01-25 0:00
807.87,864.67,762.02,0.0,194.44,200.74,237.15,-191.04,3.0,0.0,0.0,0.0,2.0,BiMonthly,2332.66,0.0,2220.78,0.0,0.0,0.0,0.0,478.57,0.0,210.0,male,18,0,0.4113085,0,1.0,False,12,189.64999999999998,8d0515c0-ae97-4a4a-ac44-13f2df95412e,300,489.65,2022-12-09 0:00,2004-12-03 0:00
330.83,330.83,398.28,1337.37,0.0,70.02,524.26,-90.82,7.0,5.0,2.0,7.0,0.0,BiWeekly,2937.13,1216.47,3245.53,2417.52,0.0,0.0,797.51,0.0,139.99,0.0,female,38,0,0.22167394,0,1.0,False,12,342.70000000000005,d021bafd-f4af-4265-a5c8-a0683020082e,350,692.7,2022-12-09 0:00,1984-10-01 0:00
829.35,810.41,553.49,330.16,196.3,159.63,377.56,-1374.98,17.0,2.0,4.0,9.0,0.0,BiWeekly,2895.68,1374.98,3917.33,13623.85,963.98,233.5,963.98,78.55,272.1,196.3,female,50,0,0.22026566,0,1.0,False,12,159.88,69670e4a-ce25-4dc6-94ba-837e80a00c76,400,559.88,2022-12-09 0:00,1972-03-17 0:00
2120.52,2635.82,1661.8,4.55,0.0,270.8,-44.55,-44.55,3.0,1.0,0.0,2.0,1.0,BiMonthly,6414.87,3916.83,10723.65,0.0,0.0,0.0,0.0,0.0,216.0,0.0,male,25,0,0.3655254,1,1.0,False,12,-153.06,1ea5d008-1545-4a59-80a3-7930b6a09079,450,296.94,2022-12-09 0:00,1997-02-19 0:00
810.1,812.08,580.28,199.89,0.0,490.97,87.93,-391.87,14.0,1.0,2.0,2.0,0.0,BiWeekly,2511.06,666.5,2546.25,1763.17,246.0,0.0,0.0,81.98,37.12,0.0,male,27,0,0.3023101,0,1.0,False,12,399.55999999999995,b9ebdea8-fd61-4261-bf3b-2df9d7c81e49,400,799.56,2022-12-09 0:00,1995-07-26 0:00
-409.89,-475.56,-422.3,473.63,0.0,-530.54,-499.7,-959.74,77.0,5.0,2.0,3.0,1.0,BiWeekly,2402.57,2556.43,2498.58,1586.91,0.0,0.0,0.0,0.0,0.0,0.0,male,30,0,0.40148264,1,1.0,False,12,-375.0,6b1fff88-bdeb-4f64-84eb-89032f18b229,375,0.0,2022-12-09 0:00,1992-06-18 0:00
0.0,0.0,2082.74,144.97,210.36,-17.79,980.4,-17.79,24.0,2.0,0.0,5.0,0.0,Unknown,0.0,0.0,0.0,3044.4,0.0,0.0,0.0,142.05,35.95,157.75,male,35,0,0.33197862,0,1.0,False,12,419.5,800c293e-8420-45b1-9f1c-fb5f7905e52b,450,869.5,2022-12-09 0:00,1987-01-27 0:00
1341.18,1736.47,1153.26,533.92,524.37,32.78,4.68,-272.52,9.0,4.0,0.0,16.0,0.0,BiWeekly,9078.19,0.0,9515.12,21041.61,383.7,383.7,1110.69,182.85,328.48,303.58,female,35,0,0.17679562,0,1.0,False,12,96.58000000000004,77d159a1-7649-4318-9c17-54fdf55ef8bc,500,596.58,2022-12-09 0:00,1986-12-24 0:00
1615.48,1700.38,1436.64,627.0,163.64,911.29,7.03,-393.6,4.0,2.0,1.0,7.0,1.0,BiWeekly,800.61,0.0,4237.69,38878.4,3590.61,500.0,2987.81,226.28,394.14,300.0,female,38,0,0.22789314,0,1.0,False,12,479.59000000000003,c7da98e9-6662-446e-8dd5-c46050c3959e,375,854.59,2022-12-09 0:00,1984-11-12 0:00
738.51,835.88,718.53,0.0,15.91,564.76,1.73,-14.93,5.0,0.0,0.0,0.0,0.0,BiWeekly,1348.96,688.79,1739.12,1800.0,0.0,0.0,0.0,55.77,0.0,58.33,male,27,1,0.52305603,1,1.0,False,12,-300.0,af8a7889-8ced-4fef-9d6d-5ad1134c5c00,300,0.0,2022-12-09 0:00,1995-09-12 0:00
137.07,279.61,156.81,0.0,0.0,9.64,23.08,-66.55,16.0,1.0,4.0,2.0,0.0,BiWeekly,2702.18,1651.33,2555.19,0.0,0.0,0.0,0.0,129.64,94.08,0.0,male,20,0,0.36838397,0,1.0,False,12,534.59,f8eaa8ef-2cce-4d61-84d8-5ea7b30d2e05,375,909.59,2022-12-09 0:00,2002-03-25 0:00
87.32,75.75,45.9,1483.51,0.0,70.26,1.73,-652.4,35.0,7.0,3.0,9.0,0.0,BiWeekly,4103.55,1530.54,3069.95,0.0,0.0,0.0,0.0,0.0,291.95,0.0,male,29,0,0.27987024,0,1.0,False,12,344.59000000000003,92b2db7b-cadc-49e6-9f10-f7f3f3a1f762,375,719.59,2022-12-09 0:00,1993-10-11 0:00
1183.04,1647.71,1309.31,505.47,0.0,114.96,2.25,-1715.72,41.0,3.0,0.0,10.0,0.0,BiWeekly,2018.35,0.0,4831.43,11386.0,0.0,0.0,0.0,0.0,387.42,0.0,male,50,0,0.21923298,0,1.0,False,12,175.65999999999997,928caf17-fa10-4d4d-81ae-a6eb9f301741,400,575.66,2022-12-10 0:00,1972-11-16 0:00
786.07,809.94,638.78,49.55,36.24,264.22,700.39,-1293.6,6.0,2.0,0.0,1.0,0.0,BiWeekly,2031.9,1015.95,1886.96,9307.85,889.73,0.0,1278.33,0.0,0.0,99.66,female,60,0,0.33574077,1,1.0,False,12,-350.0,e7da16b0-55f8-43e8-b3fc-ef4635a2b2f4,350,0.0,2022-12-10 0:00,1961-12-18 0:00
572.89,626.88,486.29,712.39,0.0,1.08,602.73,-1394.46,61.0,7.0,4.0,6.0,1.0,BiWeekly,4020.89,1229.42,2432.22,7077.99,450.42,443.61,956.28,211.33,479.43,339.7,female,47,0,0.18014462,0,1.0,False,12,316.59000000000003,cabf35a1-b492-4917-8c09-9157364bbe0b,375,691.59,2022-12-10 0:00,1975-03-13 0:00
640.55,1102.04,900.74,222.81,0.0,1.02,134.1,0.13,0.0,2.0,1.0,5.0,0.0,BiMonthly,2613.16,0.0,2727.02,81.96,0.0,0.0,0.0,50.4,56.96,0.0,male,25,0,0.27821413,1,1.0,False,12,20.19999999999999,008b1ed4-42f9-4974-a42e-08070c54491f,375,395.2,2022-12-10 0:00,1997-01-07 0:00
552.88,702.27,855.39,4808.32,64.58,0.04,527.68,-153.75,1.0,22.0,0.0,24.0,0.0,BiWeekly,6025.97,0.0,6126.27,10182.09,4515.25,0.0,1729.1,123.85,0.0,88.79,female,55,0,0.17525113,0,1.0,False,12,119.69999999999999,7b301a87-ca7e-40ad-a38b-1cb4f0835a5d,350,469.7,2022-12-10 0:00,1967-09-21 0:00
1225.52,1225.52,725.51,1235.1,0.0,1554.86,52.44,-359.44,22.0,2.0,8.0,16.0,0.0,BiWeekly,6230.33,4532.71,5210.5,4004.21,42.43,0.0,42.43,208.87,159.22,0.0,female,18,0,0.19244379,0,1.0,False,12,367.55999999999995,5270545c-3cf5-4479-9876-af199c0d6d2e,400,767.56,2022-12-10 0:00,2004-12-06 0:00
1248.63,1271.13,1279.79,0.0,0.0,43.34,-350.04,-818.89,12.0,0.0,2.0,4.0,0.0,BiWeekly,6957.12,1202.2,8736.97,0.0,0.0,0.0,0.0,133.5,663.0,0.0,male,46,0,0.33545732,1,1.0,False,12,-100.10000000000002,9829aa69-e27d-4080-afe5-8fab977d5e57,400,299.9,2022-12-10 0:00,1976-01-07 0:00
697.99,873.74,93.06,324.74,0.0,-57.24,-768.61,-488.45,71.0,4.0,0.0,7.0,1.0,Weekly,3193.09,0.0,4836.88,16030.94,806.17,0.0,806.29,140.19,46.66,0.0,female,38,0,0.21448752,0,1.0,False,12,369.59000000000003,4ac758c8-ff55-4c63-b7e2-7a21be79b7bc,375,744.59,2022-12-10 0:00,1984-09-25 0:00
534.71,693.36,403.47,48.66,0.0,-304.91,-287.92,-99.95,0.0,2.0,0.0,2.0,0.0,BiWeekly,2481.24,0.0,1292.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,39,0,0.42487925,1,1.0,False,12,36.19999999999999,5827e303-48aa-4128-8a3b-2622b63f3596,375,411.2,2022-12-10 0:00,1983-03-29 0:00
521.74,655.39,442.28,30.25,0.0,927.41,431.38,-90.78,8.0,3.0,2.0,2.0,0.0,BiWeekly,2249.21,1382.81,4100.66,5272.33,0.0,0.0,0.0,34.01,106.55,0.0,male,40,0,0.31039575,1,1.0,False,12,36.19999999999999,2725d9a8-3dba-477c-aa23-bcc526192683,375,411.2,2022-12-10 0:00,1982-07-08 0:00
708.32,772.12,746.29,167.16,0.0,109.75,213.32,-1557.58,40.0,2.0,1.0,2.0,1.0,BiWeekly,4843.44,1519.11,3474.23,1817.87,0.0,0.0,0.0,0.0,0.0,0.0,female,34,0,0.2629194,1,1.0,False,12,-304.05,7d77d5c6-bf38-4d09-a12e-115de8971e9a,400,95.95,2022-12-10 0:00,1988-11-28 0:00
599.87,729.45,709.37,128.74,0.0,679.59,308.0,-556.7,51.0,1.0,1.0,2.0,0.0,Weekly,2312.42,1214.87,2057.27,0.0,0.0,0.0,0.0,86.01,64.37,0.0,male,25,0,0.32602876,0,1.0,False,12,318.58000000000004,e7f190ea-8494-4f41-a96a-ae71828561c2,300,618.58,2022-12-10 0:00,1997-08-16 0:00
356.13,663.7,663.7,332.47,0.0,96.17,8.4,-32.33,3.0,1.0,1.0,2.0,1.0,BiWeekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,male,22,1,0.4628237,1,1.0,False,12,-350.0,ac1e87ad-61af-45d1-82f0-51148fbd1532,350,0.0,2022-12-10 0:00,2000-06-28 0:00
1123.77,1965.83,1347.08,2628.24,160.2,161.79,300.88,-37.22,1.0,7.0,7.0,22.0,0.0,BiWeekly,4031.89,2196.31,4319.38,4922.57,93.25,0.0,0.0,85.76,81.45,85.93,female,42,0,0.15415977,0,1.0,False,12,447.55999999999995,e858ff6f-4041-4ac8-b661-c998a589018e,400,847.56,2022-12-10 0:00,1980-12-02 0:00
281.76,296.95,269.3,1213.31,0.0,2.91,-21.33,-882.08,26.0,5.0,3.0,9.0,0.0,BiWeekly,1644.16,0.0,1963.17,2108.55,0.0,132.0,0.0,94.67,0.0,0.0,male,32,0,0.34851512,0,1.0,False,12,321.61,ef7a4b40-78e5-4f7a-8c97-5de1195b04c8,400,721.61,2022-12-10 0:00,1990-03-26 0:00
114.24,286.54,596.05,4360.95,0.0,-1351.89,39.03,-1351.89,36.0,13.0,18.0,15.0,8.0,BiWeekly,4859.45,5125.74,4591.73,544.16,0.0,260.02,0.0,242.38,0.0,0.0,female,31,0,0.15292674,0,1.0,False,12,309.59000000000003,38186ce4-1ad6-4d3d-bdcf-ea6ce7fb86d7,375,684.59,2022-12-10 0:00,1991-10-27 0:00
115.07,374.63,284.76,68.18,0.0,3.68,-17.84,-1272.09,23.0,1.0,0.0,3.0,2.0,BiWeekly,3207.34,1895.12,4046.3,19333.18,0.0,0.0,250.0,417.5,0.0,0.0,female,31,0,0.4199188,1,1.0,False,12,-255.06,37cd6dc0-3771-4896-bb90-54b415cc997b,350,94.94,2022-12-11 0:00,1991-03-08 0:00
227.34,117.52,134.37,563.63,0.0,-109.54,1579.89,-365.51,33.0,3.0,6.0,10.0,0.0,Weekly,4899.88,1871.64,4581.15,0.0,0.0,0.0,0.0,0.0,168.15,0.0,male,39,0,0.29508963,0,1.0,False,12,612.56,d5005670-111d-422f-aad5-40afacb9db76,400,1012.56,2022-12-11 0:00,1983-01-10 0:00
387.1,615.8,549.32,319.87,0.0,3.53,226.62,-55.93,8.0,2.0,3.0,9.0,0.0,BiWeekly,3679.85,1811.06,4760.15,902.91,0.0,193.0,0.0,161.9,0.0,0.0,male,35,0,0.25823534,0,1.0,False,12,344.59000000000003,c0a6a00e-a3f4-4b44-933a-422669702cf6,375,719.59,2022-12-11 0:00,1987-03-19 0:00
932.92,932.92,663.96,0.0,0.0,383.79,-6.59,-46.94,9.0,0.0,0.0,0.0,0.0,BiWeekly,2204.79,2160.7,3997.81,1571.5,303.5,0.0,153.0,0.0,0.0,0.0,male,40,1,0.52233994,1,1.0,False,12,-272.2,2e4efb86-40ed-4657-a052-4ff94e7451fe,375,102.8,2022-12-11 0:00,1982-08-18 0:00
205.76,532.21,533.49,0.0,0.0,-7.04,50.79,0.21,0.0,0.0,0.0,0.0,0.0,Weekly,2387.54,493.35,3369.38,6064.0,0.0,0.0,0.0,0.0,0.0,0.0,male,23,1,0.5356366,1,1.0,False,12,-183.12,2a4097c6-a962-47c9-a92b-0f133c2aa217,375,191.88,2022-12-11 0:00,1999-10-17 0:00
607.5,611.22,476.36,714.84,0.0,606.74,-30.4,-806.92,30.0,4.0,3.0,11.0,0.0,BiWeekly,2072.48,531.98,1481.11,1349.44,9.3,116.75,0.0,71.23,240.72,0.0,male,47,0,0.2866043,0,1.0,False,12,367.55999999999995,832b0558-3ea6-4a9d-b173-8ef2f359c50f,400,767.56,2022-12-11 0:00,1975-09-12 0:00
756.69,862.52,741.1,115.0,50.28,5.95,28.29,0.04,4.0,1.0,0.0,2.0,0.0,BiMonthly,1459.98,0.0,1876.17,1490.0,0.0,0.0,0.0,82.35,0.0,57.81,female,36,0,0.3755429,1,1.0,False,12,-350.0,86914b8d-9462-4a54-9765-53afba41e168,350,0.0,2022-12-11 0:00,1986-02-27 0:00
689.86,952.72,654.53,1712.93,159.09,265.08,1347.51,-610.85,24.0,8.0,5.0,22.0,0.0,BiWeekly,2840.63,1531.72,3323.72,30993.01,3367.89,0.0,1950.0,179.32,40.62,78.33,female,32,0,0.16392282,0,1.0,False,12,186.20000000000005,73866277-dda7-4f8f-9f34-cb52cdf21440,375,561.2,2022-12-11 0:00,1990-11-19 0:00
1664.03,1893.65,1680.75,0.0,0.0,535.74,13.37,-16.01,2.0,0.0,1.0,0.0,0.0,BiWeekly,1864.64,982.85,2574.43,0.0,0.0,0.0,0.0,123.0,660.0,0.0,male,40,1,0.48530436,1,1.0,False,12,-169.4,98f3d278-5d2f-42a6-9531-9bbb78ae1c40,375,205.6,2022-12-11 0:00,1982-04-24 0:00
400.33,400.33,-12565.52,0.0,0.0,-12460.78,0.0,-35.8,19.0,0.0,2.0,3.0,0.0,BiWeekly,1256.48,963.71,2253.92,8284.62,259.88,0.0,0.0,-64.62,0.0,0.0,female,28,1,0.43730962,1,1.0,False,12,-169.4,d8774269-414e-4d66-9e0f-03423cdce859,375,205.6,2022-12-11 0:00,1994-11-14 0:00
1123.3,1394.94,-55189.63,0.0,-100.26,-19025.88,2.89,-130.55,2.0,0.0,0.0,0.0,0.0,BiWeekly,2841.54,1524.08,3211.96,3545.0,0.0,0.0,0.0,-156.07,0.0,-122.54,female,48,1,0.5307865,0,1.0,False,12,241.79999999999995,43d8d29f-b26e-4096-ae21-0823cfa5f5ce,375,616.8,2022-12-11 0:00,1974-10-25 0:00
681.02,795.88,188.67,62.14,0.0,-266.09,1.96,-87.55,10.0,3.0,4.0,2.0,0.0,BiWeekly,3496.99,2328.97,4199.85,11842.74,329.12,0.0,233.5,52.28,27.61,0.0,female,46,0,0.30790454,1,1.0,False,12,36.19999999999999,733d66b6-0070-4122-9fbc-79bb1b465b32,375,411.2,2022-12-11 0:00,1976-09-16 0:00
276.54,373.82,359.19,2302.15,0.0,-737.73,7.75,-939.48,12.0,5.0,5.0,15.0,1.0,BiWeekly,5084.1,2546.99,5093.98,21227.08,2069.46,0.0,2114.41,219.19,142.31,0.0,female,18,0,0.19455273,0,1.0,False,12,334.59000000000003,b0e8db41-bc60-4c7d-aea8-7a85d74e1070,375,709.59,2022-12-11 0:00,2004-12-09 0:00
2924.56,3600.83,3239.94,1440.83,0.0,1.6,50.14,-540.13,5.0,3.0,3.0,6.0,0.0,BiWeekly,3183.14,2105.66,3036.5,500.0,0.0,0.0,0.0,119.33,363.94,0.0,male,46,0,0.24887852,1,1.0,False,12,-352.02,bf975f31-7c24-48ae-be90-49b4f93219d5,450,97.98,2022-12-11 0:00,1976-04-12 0:00
-52.09,-52.09,-15149.81,-23.04,0.0,-25211.42,-717.07,-717.07,11.0,4.0,7.0,6.0,0.0,Weekly,1882.8,706.39,2324.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,46,0,0.33531362,1,1.0,False,12,-300.0,51035e15-db27-4f34-af3a-08e10ffab504,300,0.0,2022-12-11 0:00,1976-11-02 0:00
233.19,234.15,240.89,1521.84,42.86,18.52,152.09,-271.03,13.0,16.0,29.0,25.0,0.0,BiWeekly,2593.31,1728.3,1545.78,548.7,0.0,0.0,181.1,133.54,0.0,150.0,male,33,0,0.16296254,0,1.0,False,12,257.58000000000004,9e7c5462-f681-4d00-a857-de399efeca8b,300,557.58,2022-12-11 0:00,1989-01-23 0:00
599.45,633.22,451.31,133.82,131.64,1749.67,58.93,-880.22,46.0,1.0,1.0,6.0,2.0,BiMonthly,2921.88,0.0,2933.12,892.11,148.46,0.0,110.42,339.46,107.76,163.08,female,23,0,0.24289888,0,1.0,False,12,472.61,ba6df19a-1bbf-4f17-8eed-004386af6616,400,872.61,2022-12-11 0:00,1999-06-10 0:00
116.93,319.13,855.05,92.94,0.0,852.41,723.82,-39.24,2.0,1.0,1.0,4.0,2.0,Weekly,2448.22,545.0,1649.4,11381.5,1950.75,0.0,2075.75,139.2,41.62,0.0,female,38,0,0.39177564,1,1.0,False,12,-207.06,47aa5bc9-8ee3-4cf5-8f39-921aa434f5cf,300,92.94,2022-12-11 0:00,1984-01-02 0:00
115.69,151.69,142.96,1063.09,0.0,-137.22,0.81,-153.12,6.0,4.0,8.0,24.0,0.0,Weekly,3297.72,819.64,3664.29,200.07,0.0,200.07,0.0,0.0,49.29,0.0,male,37,0,0.28280178,0,1.0,False,12,395.55999999999995,bc612bc6-1776-412d-a196-119d67736ec1,400,795.56,2022-12-11 0:00,1985-02-04 0:00
788.96,826.52,859.8,296.51,10.12,411.89,0.71,-674.24,3.0,3.0,4.0,9.0,0.0,BiWeekly,3104.88,1488.74,3274.72,1179.53,189.69,72.94,306.44,100.0,82.67,37.11,male,28,1,0.46218938,0,1.0,False,12,295.46000000000004,05b6188e-e029-4c20-8e03-af5c8790d3a1,400,695.46,2022-12-12 0:00,1994-01-21 0:00
16610.31,16625.0,-352156.25,-5405.26,0.0,-129915.24,1501.47,-124.28,1.0,10.0,5.0,8.0,0.0,BiWeekly,13038.07,2945.64,7066.41,10294.0,0.0,0.0,0.0,-420.0,-357.77,-100.0,male,39,0,0.21593495,0,1.0,False,12,440.80999999999995,033e99d7-08cd-408b-af28-40a5b68ad56c,450,890.81,2022-12-12 0:00,1983-02-26 0:00
289.11,741.55,304.85,904.6,0.0,231.25,48.6,0.05,0.0,4.0,1.0,8.0,0.0,BiWeekly,2291.29,0.0,3691.42,302.78,82.25,0.0,0.0,23.49,47.48,0.0,male,34,0,0.29488403,0,1.0,False,12,399.55999999999995,3c938c52-ac29-4dfd-b614-7137a80623ea,400,799.56,2022-12-12 0:00,1987-12-30 0:00
427.09,458.52,-68748.52,-965.26,-12.8,-55553.39,831.12,-1270.78,11.0,8.0,22.0,46.0,0.0,Weekly,3475.31,2199.97,3723.96,2126.75,184.5,464.33,184.5,-417.19,-49.81,-128.0,male,46,0,0.20722875,1,1.0,False,12,-85.14999999999998,cf477009-eb1e-48b1-85ac-75a3546a1086,375,289.85,2022-12-12 0:00,1976-06-29 0:00
308.38,308.38,55.61,440.82,0.0,-149.87,-168.38,-475.04,48.0,5.0,4.0,5.0,0.0,BiWeekly,2458.36,1341.79,2728.53,9625.58,1001.57,89.91,1055.07,37.43,28.84,0.0,female,44,0,0.31893852,1,1.0,False,12,-353.02,2f73f877-3819-4499-9f97-c66af8afca15,450,96.98,2022-12-12 0:00,1978-11-18 0:00
1990.34,1280.23,-205227.56,0.0,-147.76,-85023.83,0.19,-390.97,6.0,0.0,0.0,0.0,0.0,BiWeekly,9827.2,5114.48,10771.3,2675.26,0.0,0.0,0.0,0.0,0.0,-125.03,male,41,0,0.38865066,0,1.0,False,12,440.80999999999995,56075134-61f5-48aa-b2ac-ec5d32464f76,450,890.81,2022-12-12 0:00,1981-09-17 0:00
471.51,523.3,472.39,1009.55,12.73,3.55,34.55,-10.39,2.0,2.0,2.0,2.0,0.0,BiWeekly,2343.43,3051.0,3079.18,0.0,0.0,0.0,0.0,60.29,0.0,63.33,male,34,0,0.39764732,0,1.0,False,12,293.58000000000004,0cf94b26-cb93-4886-8d65-789f85670db3,300,593.58,2022-12-12 0:00,1988-09-16 0:00
0.0,0.0,502.66,191.89,86.36,302.14,104.34,-96.53,5.0,1.0,2.0,2.0,0.0,Unknown,0.0,0.0,0.0,14480.64,1392.33,983.83,1310.47,124.06,0.0,116.67,female,31,0,0.22259758,1,1.0,False,12,-112.14999999999998,d1999c01-b21f-4da8-a006-28c2e4680bd6,400,287.85,2022-12-12 0:00,1991-02-10 0:00
265.35,334.17,755.34,303.8,0.0,406.27,394.27,-74.14,4.0,1.0,0.0,3.0,0.0,Weekly,2666.21,1503.37,2723.5,0.0,0.0,0.0,0.0,64.65,0.0,0.0,male,28,0,0.31105128,1,1.0,False,12,-272.2,31dd95f6-2036-4351-8737-7d6b5b5cf28d,375,102.8,2022-12-12 0:00,1994-11-24 0:00
0.0,0.0,1313.7,928.71,0.0,1754.46,1607.29,15.06,0.0,5.0,1.0,15.0,0.0,Unknown,0.0,0.0,0.0,4555.77,553.62,0.0,344.64,96.02,124.05,0.0,female,45,0,0.19088724,0,1.0,False,12,399.55999999999995,003bca39-294b-4130-b766-e188efebc972,400,799.56,2022-12-12 0:00,1977-09-19 0:00
552.82,555.75,519.44,301.57,0.0,9.62,1038.26,-92.5,2.0,4.0,3.0,4.0,0.0,BiWeekly,2241.4,1110.85,2261.57,0.0,0.0,0.0,0.0,217.94,0.0,0.0,female,18,0,0.40514576,1,1.0,False,12,-277.2,b9236d1e-8663-42ce-8ae7-fd28e23fccc2,375,97.8,2022-12-12 0:00,2003-12-14 0:00
522.42,747.29,606.13,0.0,0.0,5.8,127.42,-11.02,1.0,0.0,0.0,0.0,1.0,Weekly,3511.07,1084.81,2366.91,909.47,0.0,0.0,0.0,53.67,360.01,0.0,male,27,1,0.48581874,1,1.0,False,12,-39.20999999999998,f12fa856-da7f-49a3-b657-b667b102c452,375,335.79,2022-12-12 0:00,1995-05-05 0:00
299.89,361.94,333.32,382.36,21.41,63.97,1.74,-73.3,2.0,2.0,3.0,15.0,0.0,BiMonthly,2195.8,1134.38,1324.37,20639.95,851.48,252.0,921.77,96.07,39.08,25.92,female,51,0,0.27046728,1,1.0,False,12,-400.0,5eccefb5-40ca-4b80-81aa-55a6ec792e1e,400,0.0,2022-12-12 0:00,1971-07-10 0:00
1738.92,1703.57,1426.06,0.0,0.0,828.19,41.1,-44.39,7.0,0.0,0.0,0.0,0.0,BiWeekly,10919.11,1601.6,5222.74,25940.41,767.17,0.0,507.57,388.35,27.5,0.0,female,33,0,0.33100557,1,1.0,False,12,-66.60000000000002,ead6db4c-1768-4f88-92d8-a7158f26dfe7,375,308.4,2022-12-12 0:00,1989-05-23 0:00
1015.45,983.71,907.42,469.84,181.82,61.5,1063.57,-392.54,5.0,3.0,1.0,4.0,0.0,BiWeekly,3832.09,2723.8,3321.86,32402.44,2128.79,916.58,1699.58,27.2,185.82,250.0,female,39,0,0.19578713,0,1.0,False,12,419.5,166ef4e7-f4ba-4f0d-8ba0-b5570c52723d,450,869.5,2022-12-12 0:00,1983-05-12 0:00
501.26,697.57,494.81,209.67,0.0,209.16,1.06,-538.94,13.0,1.0,3.0,8.0,0.0,BiWeekly,2934.42,1413.2,4831.54,2991.92,0.0,238.75,918.0,98.54,237.38,0.0,male,29,0,0.37125805,0,1.0,False,12,447.55999999999995,8dabade9-3ad5-46e6-82bb-78c8fd37fbc4,400,847.56,2022-12-12 0:00,1993-01-21 0:00
1568.77,1572.95,1263.07,402.48,360.39,-3081.55,1875.22,-3333.1,68.0,9.0,1.0,7.0,0.0,BiWeekly,7966.48,3983.24,7966.48,0.0,0.0,0.0,0.0,449.64,0.0,178.89,male,53,0,0.17654878,0,1.0,False,12,399.55999999999995,b649c331-0d13-453e-8ffb-31c7c6e3aac9,400,799.56,2022-12-12 0:00,1969-02-28 0:00
221.65,609.29,322.22,335.4,0.0,-19.41,0.0,-479.65,1.0,3.0,2.0,4.0,0.0,BiMonthly,4352.44,3824.01,7258.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,40,0,0.3458468,1,1.0,False,12,-54.079999999999984,d7bbaf42-3adf-4027-8365-d9d0274a3044,450,395.92,2022-12-12 0:00,1982-09-08 0:00
-766.33,-698.68,-708.08,213.35,0.0,-651.43,-887.24,-1021.6,89.0,4.0,0.0,2.0,0.0,Weekly,1910.22,0.0,2312.16,641.0,0.0,0.0,300.0,0.0,0.0,0.0,male,35,0,0.39816973,0,1.0,False,12,281.58000000000004,58adaef5-a1e5-416b-b4bf-600d4a3288fc,300,581.58,2022-12-12 0:00,1987-02-01 0:00
35.1,36.0,92.86,18.82,0.0,0.0,0.0,-207.0,13.0,1.0,0.0,1.0,0.0,BiWeekly,1273.72,1289.73,2144.38,22108.41,2438.51,650.0,2287.01,279.12,0.0,0.0,female,34,1,0.537594,1,1.0,False,12,-300.0,4eb32f27-6ec8-4c7a-8926-c0cf0500a10d,300,0.0,2022-12-12 0:00,1988-03-31 0:00
